  0.29750066E+01  0.69175170E+01
  0.29832018E+01  0.69376152E+01
  0.29913970E+01  0.69584326E+01
  0.29995922E+01  0.69799494E+01
  0.30077874E+01  0.70021455E+01
  0.30159826E+01  0.70250007E+01
  0.30241777E+01  0.70484947E+01
  0.30323729E+01  0.70726071E+01
  0.30405681E+01  0.70973176E+01
  0.30487633E+01  0.71226061E+01
  0.30569585E+01  0.71484523E+01
  0.30651537E+01  0.71748365E+01
  0.30733489E+01  0.72017389E+01
  0.30815441E+01  0.72291401E+01
  0.30897393E+01  0.72570210E+01
  0.30979345E+01  0.72853629E+01
  0.31061297E+01  0.73141473E+01
  0.31143249E+01  0.73433561E+01
  0.31225201E+01  0.73729718E+01
  0.31307153E+01  0.74029771E+01
  0.31389105E+01  0.74333551E+01
  0.31471057E+01  0.74640894E+01
  0.31553009E+01  0.74951637E+01
  0.31634961E+01  0.75265627E+01
  0.31716913E+01  0.75582711E+01
  0.31798865E+01  0.75902743E+01
  0.31880817E+01  0.76225578E+01
  0.31962769E+01  0.76551075E+01
  0.32044721E+01  0.76879100E+01
  0.32126673E+01  0.77209517E+01
  0.32208625E+01  0.77542199E+01
  0.32290577E+01  0.77877019E+01
  0.32372529E+01  0.78213853E+01
  0.32454481E+01  0.78552583E+01
  0.32536433E+01  0.78893091E+01
  0.32618385E+01  0.79235263E+01
  0.32700337E+01  0.79578987E+01
  0.32782289E+01  0.79924155E+01
  0.32864241E+01  0.80270661E+01
  0.32946193E+01  0.80618400E+01
  0.33028145E+01  0.80967270E+01
  0.33110097E+01  0.81317172E+01
  0.33192049E+01  0.81668008E+01
  0.33274001E+01  0.82019680E+01
  0.33355953E+01  0.82372096E+01
  0.33437905E+01  0.82725161E+01
  0.33519856E+01  0.83078783E+01
  0.33601808E+01  0.83432873E+01
  0.33683760E+01  0.83787340E+01
  0.33765712E+01  0.84142096E+01
  0.33847664E+01  0.84497053E+01
  0.33929616E+01  0.84852123E+01
  0.34011568E+01  0.85207222E+01
  0.34093520E+01  0.85562263E+01
  0.34175472E+01  0.85917163E+01
  0.34257424E+01  0.86271838E+01
  0.34339376E+01  0.86626204E+01
  0.34421328E+01  0.86980178E+01
  0.34503280E+01  0.87333677E+01
  0.34585232E+01  0.87686621E+01
  0.34667184E+01  0.88038927E+01
  0.34749136E+01  0.88390516E+01
  0.34831088E+01  0.88741306E+01
  0.34913040E+01  0.89091217E+01
  0.34994992E+01  0.89440171E+01
  0.35076944E+01  0.89788087E+01
  0.35158896E+01  0.90134886E+01
  0.35240848E+01  0.90480491E+01
  0.35322800E+01  0.90824823E+01
  0.35404752E+01  0.91167803E+01
  0.35486704E+01  0.91509354E+01
  0.35568656E+01  0.91849399E+01
  0.35650608E+01  0.92187861E+01
  0.35732560E+01  0.92524664E+01
  0.35814512E+01  0.92859733E+01
  0.35896464E+01  0.93192993E+01
  0.35978416E+01  0.93524371E+01
  0.36060368E+01  0.93853793E+01
  0.36142320E+01  0.94181187E+01
  0.36224272E+01  0.94506483E+01
  0.36306224E+01  0.94829606E+01
  0.36388176E+01  0.95150491E+01
  0.36470128E+01  0.95469066E+01
  0.36552080E+01  0.95785264E+01
  0.36634032E+01  0.96099013E+01
  0.36715984E+01  0.96410242E+01
  0.36797936E+01  0.96718879E+01
  0.36879887E+01  0.97024849E+01
  0.36961839E+01  0.97328074E+01
  0.37043791E+01  0.97628475E+01
  0.37125743E+01  0.97925967E+01
  0.37207695E+01  0.98220463E+01
  0.37289647E+01  0.98511872E+01
  0.37371599E+01  0.98800101E+01
  0.37453551E+01  0.99085052E+01
  0.37535503E+01  0.99366625E+01
  0.37617455E+01  0.99644718E+01
  0.37699407E+01  0.99919229E+01
  0.37781359E+01  0.10019005E+02
  0.37863311E+01  0.10045709E+02
  0.37945263E+01  0.10072024E+02
  0.38027215E+01  0.10097941E+02
  0.38109167E+01  0.10123449E+02
  0.38191119E+01  0.10148542E+02
  0.38273071E+01  0.10173209E+02
  0.38355023E+01  0.10197442E+02
  0.38436975E+01  0.10221235E+02
  0.38518927E+01  0.10244580E+02
  0.38600879E+01  0.10267467E+02
  0.38682831E+01  0.10289885E+02
  0.38764783E+01  0.10311830E+02
  0.38846735E+01  0.10333291E+02
  0.38928687E+01  0.10354260E+02
  0.39010639E+01  0.10374724E+02
  0.39092591E+01  0.10394670E+02
  0.39174543E+01  0.10414084E+02
  0.39256495E+01  0.10432949E+02
  0.39338447E+01  0.10451245E+02
  0.39420399E+01  0.10468951E+02
  0.39502351E+01  0.10486043E+02
  0.39584303E+01  0.10502496E+02
  0.39666255E+01  0.10518283E+02
  0.39748207E+01  0.10533375E+02
  0.39830159E+01  0.10547743E+02
  0.39912111E+01  0.10561359E+02
  0.39994063E+01  0.10574196E+02
  0.40076015E+01  0.10586226E+02
  0.40157967E+01  0.10597429E+02
  0.40239918E+01  0.10607785E+02
  0.40321870E+01  0.10617280E+02
  0.40403822E+01  0.10625907E+02
  0.40485774E+01  0.10633666E+02
  0.40567726E+01  0.10640563E+02
  0.40649678E+01  0.10646613E+02
  0.40731630E+01  0.10651841E+02
  0.40813582E+01  0.10656277E+02
  0.40895534E+01  0.10659964E+02
  0.40977486E+01  0.10662911E+02
  0.41059438E+01  0.10665154E+02
  0.41141390E+01  0.10666810E+02
  0.41223342E+01  0.10667949E+02
  0.41305294E+01  0.10668644E+02
  0.41387246E+01  0.10668973E+02
  0.41469198E+01  0.10669012E+02
  0.41551150E+01  0.10668836E+02
  0.41633102E+01  0.10668517E+02
  0.41715054E+01  0.10668122E+02
  0.41797006E+01  0.10667711E+02
  0.41878958E+01  0.10667335E+02
  0.41960910E+01  0.10667036E+02
  0.42042862E+01  0.10666845E+02
  0.42124717E+01  0.10666779E+02
  0.42206572E+01  0.10666320E+02
  0.42288427E+01  0.10664943E+02
  0.42370282E+01  0.10662644E+02
  0.42452137E+01  0.10659414E+02
  0.42533992E+01  0.10655242E+02
  0.42615847E+01  0.10650117E+02
  0.42697701E+01  0.10644022E+02
  0.42779556E+01  0.10636941E+02
  0.42861411E+01  0.10628853E+02
  0.42943266E+01  0.10619740E+02
  0.43025121E+01  0.10609579E+02
  0.43106976E+01  0.10598350E+02
  0.43188831E+01  0.10586032E+02
  0.43270686E+01  0.10572603E+02
  0.43352541E+01  0.10558045E+02
  0.43434396E+01  0.10542338E+02
  0.43516251E+01  0.10525468E+02
  0.43598106E+01  0.10507421E+02
  0.43679961E+01  0.10488184E+02
  0.43761816E+01  0.10467752E+02
  0.43843671E+01  0.10446118E+02
  0.43925526E+01  0.10423282E+02
  0.44007381E+01  0.10399247E+02
  0.44089235E+01  0.10374018E+02
  0.44171090E+01  0.10347605E+02
  0.44252945E+01  0.10320024E+02
  0.44334800E+01  0.10291291E+02
  0.44416655E+01  0.10261427E+02
  0.44498510E+01  0.10230458E+02
  0.44580365E+01  0.10198411E+02
  0.44662220E+01  0.10165318E+02
  0.44744075E+01  0.10131212E+02
  0.44825930E+01  0.10096129E+02
  0.44907785E+01  0.10060106E+02
  0.44989640E+01  0.10023185E+02
  0.45071495E+01  0.99854055E+01
  0.45153350E+01  0.99468098E+01
  0.45235205E+01  0.99074408E+01
  0.45317060E+01  0.98673414E+01
  0.45398915E+01  0.98265549E+01
  0.45480769E+01  0.97851239E+01
  0.45562624E+01  0.97430911E+01
  0.45644479E+01  0.97004982E+01
  0.45726334E+01  0.96573862E+01
  0.45808189E+01  0.96137953E+01
  0.45890044E+01  0.95697645E+01
  0.45971899E+01  0.95253320E+01
  0.46053754E+01  0.94805352E+01
  0.46135609E+01  0.94354102E+01
  0.46217464E+01  0.93899926E+01
  0.46299319E+01  0.93443172E+01
  0.46381174E+01  0.92984185E+01
  0.46463029E+01  0.92523305E+01
  0.46544884E+01  0.92060873E+01
  0.46626739E+01  0.91597230E+01
  0.46708594E+01  0.91132721E+01
  0.46790449E+01  0.90667699E+01
  0.46872303E+01  0.90202524E+01
  0.46954158E+01  0.89737566E+01
  0.47036013E+01  0.89273212E+01
  0.47117868E+01  0.88809859E+01
  0.47199723E+01  0.88347924E+01
  0.47281578E+01  0.87887840E+01
  0.47363433E+01  0.87430062E+01
  0.47445288E+01  0.86975062E+01
  0.47527143E+01  0.86523334E+01
  0.47608998E+01  0.86075390E+01
  0.47690853E+01  0.85631766E+01
  0.47772708E+01  0.85193014E+01
  0.47854563E+01  0.84759704E+01
  0.47936418E+01  0.84332426E+01
  0.48018273E+01  0.83911780E+01
  0.48100128E+01  0.83498385E+01
  0.48181983E+01  0.83092865E+01
  0.48263837E+01  0.82695855E+01
  0.48345692E+01  0.82307996E+01
  0.48427547E+01  0.81929931E+01
  0.48509402E+01  0.81562301E+01
  0.48591257E+01  0.81205747E+01
  0.48673112E+01  0.80860902E+01
  0.48754967E+01  0.80528390E+01
  0.48836822E+01  0.80208822E+01
  0.48918677E+01  0.79902796E+01
  0.49000532E+01  0.79610891E+01
  0.49082387E+01  0.79333665E+01
  0.49164242E+01  0.79071656E+01
  0.49246097E+01  0.78825375E+01
  0.49327952E+01  0.78595305E+01
  0.49409807E+01  0.78381903E+01
  0.49491662E+01  0.78185591E+01
  0.49573517E+01  0.78006763E+01
  0.49655371E+01  0.77845778E+01
  0.49737226E+01  0.77702958E+01
  0.49819081E+01  0.77578591E+01
  0.49900936E+01  0.77472929E+01
  0.49982791E+01  0.77386185E+01
  0.50064646E+01  0.77318534E+01
  0.50146501E+01  0.77270114E+01
  0.50228356E+01  0.77241023E+01
  0.50310211E+01  0.77231319E+01
  
  0.00000000E+00  0.66904496E+01
  0.81854941E-02  0.66914211E+01
  0.16370988E-01  0.66943354E+01
  0.24556482E-01  0.66991805E+01
  0.32741977E-01  0.67059381E+01
  0.40927471E-01  0.67145831E+01
  0.49112965E-01  0.67250835E+01
  0.57298459E-01  0.67374010E+01
  0.65483953E-01  0.67514910E+01
  0.73669447E-01  0.67673033E+01
  0.81854941E-01  0.67847826E+01
  0.90040436E-01  0.68038686E+01
  0.98225930E-01  0.68244972E+01
  0.10641142E+00  0.68466003E+01
  0.11459692E+00  0.68701070E+01
  0.12278241E+00  0.68949439E+01
  0.13096791E+00  0.69210356E+01
  0.13915340E+00  0.69483056E+01
  0.14733889E+00  0.69766766E+01
  0.15552439E+00  0.70060709E+01
  0.16370988E+00  0.70364115E+01
  0.17189538E+00  0.70676219E+01
  0.18008087E+00  0.70996270E+01
  0.18826637E+00  0.71323532E+01
  0.19645186E+00  0.71657290E+01
  0.20463735E+00  0.71996852E+01
  0.21282285E+00  0.72341549E+01
  0.22100834E+00  0.72690741E+01
  0.22919384E+00  0.73043818E+01
  0.23737933E+00  0.73400198E+01
  0.24556482E+00  0.73759329E+01
  0.25375032E+00  0.74120690E+01
  0.26193581E+00  0.74483789E+01
  0.27012131E+00  0.74848165E+01
  0.27830680E+00  0.75213383E+01
  0.28649230E+00  0.75579036E+01
  0.29467779E+00  0.75944742E+01
  0.30286328E+00  0.76310143E+01
  0.31104878E+00  0.76674900E+01
  0.31923427E+00  0.77038698E+01
  0.32741977E+00  0.77401236E+01
  0.33560526E+00  0.77762231E+01
  0.34379075E+00  0.78121412E+01
  0.35197625E+00  0.78478522E+01
  0.36016174E+00  0.78833314E+01
  0.36834724E+00  0.79185549E+01
  0.37653273E+00  0.79534996E+01
  0.38471822E+00  0.79881432E+01
  0.39290372E+00  0.80224639E+01
  0.40108921E+00  0.80564402E+01
  0.40927471E+00  0.80900513E+01
  0.41746020E+00  0.81232767E+01
  0.42564570E+00  0.81560964E+01
  0.43383119E+00  0.81884906E+01
  0.44201668E+00  0.82204401E+01
  0.45020218E+00  0.82519260E+01
  0.45838767E+00  0.82829302E+01
  0.46657317E+00  0.83134347E+01
  0.47475866E+00  0.83434223E+01
  0.48294415E+00  0.83728765E+01
  0.49112965E+00  0.84017812E+01
  0.49931514E+00  0.84301214E+01
  0.50750064E+00  0.84578825E+01
  0.51568613E+00  0.84850508E+01
  0.52387163E+00  0.85116136E+01
  0.53205712E+00  0.85375587E+01
  0.54024261E+00  0.85628748E+01
  0.54842811E+00  0.85875517E+01
  0.55661360E+00  0.86115796E+01
  0.56479910E+00  0.86349496E+01
  0.57298459E+00  0.86576535E+01
  0.58117008E+00  0.86796840E+01
  0.58935558E+00  0.87010339E+01
  0.59754107E+00  0.87216971E+01
  0.60572657E+00  0.87416675E+01
  0.61391206E+00  0.87609397E+01
  0.62209756E+00  0.87795085E+01
  0.63028305E+00  0.87973691E+01
  0.63846854E+00  0.88145167E+01
  0.64665404E+00  0.88309468E+01
  0.65483953E+00  0.88466550E+01
  0.66302503E+00  0.88616369E+01
  0.67121052E+00  0.88758880E+01
  0.67939601E+00  0.88894039E+01
  0.68758151E+00  0.89021803E+01
  0.69576700E+00  0.89142126E+01
  0.70395250E+00  0.89254964E+01
  0.71213799E+00  0.89360271E+01
  0.72032348E+00  0.89458002E+01
  0.72850898E+00  0.89548114E+01
  0.73669447E+00  0.89630562E+01
  0.74487997E+00  0.89705304E+01
  0.75306546E+00  0.89772301E+01
  0.76125096E+00  0.89831514E+01
  0.76943645E+00  0.89882909E+01
  0.77762194E+00  0.89926453E+01
  0.78580744E+00  0.89962120E+01
  0.79399293E+00  0.89989885E+01
  0.80217843E+00  0.90009731E+01
  0.81036392E+00  0.90021644E+01
  0.81854941E+00  0.90025616E+01
  0.82673491E+00  0.90029054E+01
  0.83492040E+00  0.90039372E+01
  0.84310590E+00  0.90056582E+01
  0.85129139E+00  0.90080704E+01
  0.85947689E+00  0.90111764E+01
  0.86766238E+00  0.90149797E+01
  0.87584787E+00  0.90194844E+01
  0.88403337E+00  0.90246953E+01
  0.89221886E+00  0.90306175E+01
  0.90040436E+00  0.90372568E+01
  0.90858985E+00  0.90446194E+01
  0.91677534E+00  0.90527117E+01
  0.92496084E+00  0.90615402E+01
  0.93314633E+00  0.90711115E+01
  0.94133183E+00  0.90814324E+01
  0.94951732E+00  0.90925091E+01
  0.95770282E+00  0.91043477E+01
  0.96588831E+00  0.91169536E+01
  0.97407380E+00  0.91303319E+01
  0.98225930E+00  0.91444865E+01
  0.99044479E+00  0.91594205E+01
  0.99863029E+00  0.91751359E+01
  0.10068158E+01  0.91916333E+01
  0.10150013E+01  0.92089120E+01
  0.10231868E+01  0.92269697E+01
  0.10313723E+01  0.92458024E+01
  0.10395578E+01  0.92654041E+01
  0.10477433E+01  0.92857671E+01
  0.10559287E+01  0.93068817E+01
  0.10641142E+01  0.93287360E+01
  0.10722997E+01  0.93513162E+01
  0.10804852E+01  0.93746060E+01
  0.10886707E+01  0.93985874E+01
  0.10968562E+01  0.94232400E+01
  0.11050417E+01  0.94485414E+01
  0.11132272E+01  0.94744673E+01
  0.11214127E+01  0.95009911E+01
  0.11295982E+01  0.95280848E+01
  0.11377837E+01  0.95557182E+01
  0.11459692E+01  0.95838596E+01
  0.11541547E+01  0.96124759E+01
  0.11623402E+01  0.96415325E+01
  0.11705257E+01  0.96709934E+01
  0.11787112E+01  0.97008216E+01
  0.11868967E+01  0.97309792E+01
  0.11950821E+01  0.97614272E+01
  0.12032676E+01  0.97921261E+01
  0.12114531E+01  0.98230359E+01
  0.12196386E+01  0.98541160E+01
  0.12278241E+01  0.98853257E+01
  0.12360096E+01  0.99166242E+01
  0.12441951E+01  0.99479705E+01
  0.12523806E+01  0.99793240E+01
  0.12605661E+01  0.10010644E+02
  0.12687516E+01  0.10041891E+02
  0.12769371E+01  0.10073025E+02
  0.12851226E+01  0.10104007E+02
  0.12933081E+01  0.10134798E+02
  0.13014936E+01  0.10165362E+02
  0.13096791E+01  0.10195662E+02
  0.13178646E+01  0.10225661E+02
  0.13260501E+01  0.10255326E+02
  0.13342355E+01  0.10284622E+02
  0.13424210E+01  0.10313516E+02
  0.13506065E+01  0.10341978E+02
  0.13587920E+01  0.10369976E+02
  0.13669775E+01  0.10397481E+02
  0.13751630E+01  0.10424465E+02
  0.13833485E+01  0.10450901E+02
  0.13915340E+01  0.10476761E+02
  0.13997195E+01  0.10502022E+02
  0.14079050E+01  0.10526658E+02
  0.14160905E+01  0.10550647E+02
  0.14242760E+01  0.10573965E+02
  0.14324615E+01  0.10596593E+02
  0.14406470E+01  0.10618508E+02
  0.14488325E+01  0.10639692E+02
  0.14570180E+01  0.10660125E+02
  0.14652035E+01  0.10679788E+02
  0.14733889E+01  0.10698664E+02
  0.14815744E+01  0.10716737E+02
  0.14897599E+01  0.10733989E+02
  0.14979454E+01  0.10750405E+02
  0.15061309E+01  0.10765970E+02
  0.15143164E+01  0.10780669E+02
  0.15225019E+01  0.10794489E+02
  0.15306874E+01  0.10807417E+02
  0.15388729E+01  0.10819440E+02
  0.15470584E+01  0.10830547E+02
  0.15552439E+01  0.10840726E+02
  0.15634294E+01  0.10849968E+02
  0.15716149E+01  0.10858263E+02
  0.15798004E+01  0.10865603E+02
  0.15879859E+01  0.10871980E+02
  0.15961714E+01  0.10877387E+02
  0.16043569E+01  0.10881819E+02
  0.16125423E+01  0.10885271E+02
  0.16207278E+01  0.10887739E+02
  0.16289133E+01  0.10889221E+02
  0.16371233E+01  0.10889716E+02
  0.16453332E+01  0.10889218E+02
  0.16535432E+01  0.10887727E+02
  0.16617532E+01  0.10885244E+02
  0.16699631E+01  0.10881772E+02
  0.16781731E+01  0.10877314E+02
  0.16863830E+01  0.10871875E+02
  0.16945930E+01  0.10865460E+02
  0.17028029E+01  0.10858078E+02
  0.17110129E+01  0.10849734E+02
  0.17192228E+01  0.10840438E+02
  0.17274328E+01  0.10830198E+02
  0.17356428E+01  0.10819023E+02
  0.17438527E+01  0.10806926E+02
  0.17520627E+01  0.10793914E+02
  0.17602726E+01  0.10780001E+02
  0.17684826E+01  0.10765198E+02
  0.17766925E+01  0.10749515E+02
  0.17849025E+01  0.10732966E+02
  0.17931124E+01  0.10715563E+02
  0.18013224E+01  0.10697317E+02
  0.18095323E+01  0.10678241E+02
  0.18177423E+01  0.10658348E+02
  0.18259523E+01  0.10637651E+02
  0.18341622E+01  0.10616162E+02
  0.18423722E+01  0.10593893E+02
  0.18505821E+01  0.10570857E+02
  0.18587921E+01  0.10547068E+02
  0.18670020E+01  0.10522537E+02
  0.18752120E+01  0.10497277E+02
  0.18834219E+01  0.10471302E+02
  0.18916319E+01  0.10444623E+02
  0.18998419E+01  0.10417254E+02
  0.19080518E+01  0.10389208E+02
  0.19162618E+01  0.10360497E+02
  0.19244717E+01  0.10331135E+02
  0.19326817E+01  0.10301134E+02
  0.19408916E+01  0.10270509E+02
  0.19491016E+01  0.10239271E+02
  0.19573115E+01  0.10207435E+02
  0.19655215E+01  0.10175014E+02
  0.19737315E+01  0.10142022E+02
  0.19819414E+01  0.10108472E+02
  0.19901514E+01  0.10074377E+02
  0.19983613E+01  0.10039753E+02
  0.20065713E+01  0.10004612E+02
  0.20147812E+01  0.99689679E+01
  0.20229912E+01  0.99328354E+01
  0.20312011E+01  0.98962281E+01
  0.20394111E+01  0.98591602E+01
  0.20476211E+01  0.98216456E+01
  0.20558310E+01  0.97836985E+01
  0.20640410E+01  0.97453329E+01
  0.20722509E+01  0.97065631E+01
  0.20804609E+01  0.96674032E+01
  0.20886708E+01  0.96278674E+01
  0.20968808E+01  0.95879700E+01
  0.21050907E+01  0.95477254E+01
  0.21133007E+01  0.95071477E+01
  0.21215106E+01  0.94662515E+01
  0.21297206E+01  0.94250510E+01
  0.21379306E+01  0.93835608E+01
  0.21461405E+01  0.93417954E+01
  0.21543505E+01  0.92997692E+01
  0.21625604E+01  0.92574969E+01
  0.21707704E+01  0.92149931E+01
  0.21789803E+01  0.91722724E+01
  0.21871903E+01  0.91293495E+01
  0.21954002E+01  0.90862391E+01
  0.22036102E+01  0.90429559E+01
  0.22118202E+01  0.89995147E+01
  0.22200301E+01  0.89559303E+01
  0.22282401E+01  0.89122175E+01
  0.22364500E+01  0.88683910E+01
  0.22446600E+01  0.88244657E+01
  0.22528699E+01  0.87804565E+01
  0.22610799E+01  0.87363782E+01
  0.22692898E+01  0.86922457E+01
  0.22774998E+01  0.86480740E+01
  0.22857098E+01  0.86038780E+01
  0.22939197E+01  0.85596728E+01
  0.23021297E+01  0.85154735E+01
  0.23103396E+01  0.84712953E+01
  0.23185496E+01  0.84271535E+01
  0.23267595E+01  0.83830636E+01
  0.23349695E+01  0.83390412E+01
  0.23431794E+01  0.82951021E+01
  0.23513894E+01  0.82512624E+01
  0.23595993E+01  0.82075385E+01
  0.23678093E+01  0.81639468E+01
  0.23760193E+01  0.81205045E+01
  0.23842292E+01  0.80772288E+01
  0.23924392E+01  0.80341375E+01
  0.24006491E+01  0.79912488E+01
  0.24088591E+01  0.79485816E+01
  0.24170690E+01  0.79061550E+01
  0.24252790E+01  0.78639890E+01
  0.24334889E+01  0.78221042E+01
  0.24416989E+01  0.77805219E+01
  0.24499089E+01  0.77392640E+01
  0.24581188E+01  0.76983533E+01
  0.24663288E+01  0.76578135E+01
  0.24745387E+01  0.76176689E+01
  0.24827487E+01  0.75779448E+01
  0.24909586E+01  0.75386675E+01
  0.24991686E+01  0.74998640E+01
  0.25073785E+01  0.74615625E+01
  0.25155885E+01  0.74237917E+01
  0.25237985E+01  0.73865816E+01
  0.25320084E+01  0.73499629E+01
  0.25402184E+01  0.73139671E+01
  0.25484283E+01  0.72786266E+01
  0.25566383E+01  0.72439747E+01
  0.25648482E+01  0.72100450E+01
  0.25730582E+01  0.71768722E+01
  0.25812681E+01  0.71444913E+01
  0.25894781E+01  0.71129376E+01
  0.25976880E+01  0.70822471E+01
  0.26058980E+01  0.70524557E+01
  0.26141080E+01  0.70235997E+01
  0.26223179E+01  0.69957151E+01
  0.26305279E+01  0.69688379E+01
  0.26387378E+01  0.69430037E+01
  0.26469478E+01  0.69182478E+01
  0.26551577E+01  0.68946046E+01
  0.26633677E+01  0.68721081E+01
  0.26715776E+01  0.68507911E+01
  0.26797876E+01  0.68306854E+01
  0.26879976E+01  0.68118216E+01
  0.26962075E+01  0.67942290E+01
  0.27044175E+01  0.67779351E+01
  0.27126274E+01  0.67629661E+01
  0.27208374E+01  0.67493463E+01
  0.27290473E+01  0.67370978E+01
  0.27372573E+01  0.67262411E+01
  0.27454672E+01  0.67167944E+01
  0.27536772E+01  0.67087734E+01
  0.27618872E+01  0.67021920E+01
  0.27700971E+01  0.66970614E+01
  0.27783071E+01  0.66933903E+01
  0.27865170E+01  0.66911851E+01
  0.27947122E+01  0.66904496E+01
  0.28029074E+01  0.66909402E+01
  0.28111026E+01  0.66924114E+01
  0.28192978E+01  0.66948617E+01
  0.28274930E+01  0.66982883E+01
  0.28356882E+01  0.67026873E+01
  0.28438834E+01  0.67080538E+01
  0.28520786E+01  0.67143819E+01
  0.28602738E+01  0.67216644E+01
  0.28684690E+01  0.67298933E+01
  0.28766642E+01  0.67390593E+01
  0.28848594E+01  0.67491522E+01
  0.28930546E+01  0.67601610E+01
  0.29012498E+01  0.67720734E+01
  0.29094450E+01  0.67848764E+01
  0.29176402E+01  0.67985561E+01
  0.29258354E+01  0.68130979E+01
  0.29340306E+01  0.68284857E+01
  0.29422258E+01  0.68447032E+01
  0.29504210E+01  0.68617334E+01
  0.29586162E+01  0.68795585E+01
  0.29668114E+01  0.68981603E+01
  0.29750066E+01  0.69175200E+01
  0.29832018E+01  0.69376184E+01
  0.29913970E+01  0.69584360E+01
  0.29995922E+01  0.69799530E+01
  0.30077874E+01  0.70021492E+01
  0.30159826E+01  0.70250045E+01
  0.30241777E+01  0.70484985E+01
  0.30323729E+01  0.70726108E+01
  0.30405681E+01  0.70973213E+01
  0.30487633E+01  0.71226096E+01
  0.30569585E+01  0.71484557E+01
  0.30651537E+01  0.71748397E+01
  0.30733489E+01  0.72017419E+01
  0.30815441E+01  0.72291428E+01
  0.30897393E+01  0.72570235E+01
  0.30979345E+01  0.72853650E+01
  0.31061297E+01  0.73141491E+01
  0.31143249E+01  0.73433576E+01
  0.31225201E+01  0.73729730E+01
  0.31307153E+01  0.74029779E+01
  0.31389105E+01  0.74333555E+01
  0.31471057E+01  0.74640895E+01
  0.31553009E+01  0.74951640E+01
  0.31634961E+01  0.75265632E+01
  0.31716913E+01  0.75582720E+01
  0.31798865E+01  0.75902754E+01
  0.31880817E+01  0.76225592E+01
  0.31962769E+01  0.76551092E+01
  0.32044721E+01  0.76879118E+01
  0.32126673E+01  0.77209538E+01
  0.32208625E+01  0.77542221E+01
  0.32290577E+01  0.77877042E+01
  0.32372529E+01  0.78213878E+01
  0.32454481E+01  0.78552608E+01
  0.32536433E+01  0.78893116E+01
  0.32618385E+01  0.79235287E+01
  0.32700337E+01  0.79579012E+01
  0.32782289E+01  0.79924179E+01
  0.32864241E+01  0.80270684E+01
  0.32946193E+01  0.80618422E+01
  0.33028145E+01  0.80967291E+01
  0.33110097E+01  0.81317191E+01
  0.33192049E+01  0.81668025E+01
  0.33274001E+01  0.82019696E+01
  0.33355953E+01  0.82372109E+01
  0.33437905E+01  0.82725172E+01
  0.33519856E+01  0.83078792E+01
  0.33601808E+01  0.83432880E+01
  0.33683760E+01  0.83787345E+01
  0.33765712E+01  0.84142098E+01
  0.33847664E+01  0.84497054E+01
  0.33929616E+01  0.84852126E+01
  0.34011568E+01  0.85207226E+01
  0.34093520E+01  0.85562270E+01
  0.34175472E+01  0.85917172E+01
  0.34257424E+01  0.86271849E+01
  0.34339376E+01  0.86626216E+01
  0.34421328E+01  0.86980192E+01
  0.34503280E+01  0.87333694E+01
  0.34585232E+01  0.87686639E+01
  0.34667184E+01  0.88038947E+01
  0.34749136E+01  0.88390536E+01
  0.34831088E+01  0.88741327E+01
  0.34913040E+01  0.89091240E+01
  0.34994992E+01  0.89440194E+01
  0.35076944E+01  0.89788111E+01
  0.35158896E+01  0.90134911E+01
  0.35240848E+01  0.90480516E+01
  0.35322800E+01  0.90824847E+01
  0.35404752E+01  0.91167827E+01
  0.35486704E+01  0.91509377E+01
  0.35568656E+01  0.91849421E+01
  0.35650608E+01  0.92187882E+01
  0.35732560E+01  0.92524683E+01
  0.35814512E+01  0.92859750E+01
  0.35896464E+01  0.93193007E+01
  0.35978416E+01  0.93524382E+01
  0.36060368E+01  0.93853800E+01
  0.36142320E+01  0.94181191E+01
  0.36224272E+01  0.94506484E+01
  0.36306224E+01  0.94829611E+01
  0.36388176E+01  0.95150500E+01
  0.36470128E+01  0.95469080E+01
  0.36552080E+01  0.95785281E+01
  0.36634032E+01  0.96099034E+01
  0.36715984E+01  0.96410267E+01
  0.36797936E+01  0.96718908E+01
  0.36879887E+01  0.97024880E+01
  0.36961839E+01  0.97328108E+01
  0.37043791E+01  0.97628510E+01
  0.37125743E+01  0.97926004E+01
  0.37207695E+01  0.98220501E+01
  0.37289647E+01  0.98511913E+01
  0.37371599E+01  0.98800144E+01
  0.37453551E+01  0.99085097E+01
  0.37535503E+01  0.99366674E+01
  0.37617455E+01  0.99644772E+01
  0.37699407E+01  0.99919289E+01
  0.37781359E+01  0.10019012E+02
  0.37863311E+01  0.10045717E+02
  0.37945263E+01  0.10072033E+02
  0.38027215E+01  0.10097950E+02
  0.38109167E+01  0.10123459E+02
  0.38191119E+01  0.10148552E+02
  0.38273071E+01  0.10173218E+02
  0.38355023E+01  0.10197451E+02
  0.38436975E+01  0.10221242E+02
  0.38518927E+01  0.10244583E+02
  0.38600879E+01  0.10267468E+02
  0.38682831E+01  0.10289893E+02
  0.38764783E+01  0.10311847E+02
  0.38846735E+01  0.10333320E+02
  0.38928687E+01  0.10354303E+02
  0.39010639E+01  0.10374784E+02
  0.39092591E+01  0.10394750E+02
  0.39174543E+01  0.10414187E+02
  0.39256495E+01  0.10433078E+02
  0.39338447E+01  0.10451402E+02
  0.39420399E+01  0.10469138E+02
  0.39502351E+01  0.10486262E+02
  0.39584303E+01  0.10502748E+02
